objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid
1.23765E+18,162.8368861,0.659814568,19.35942,17.86284,17.26231,16.96045,16.74168,756,301,5,314,3.1088E+17,0.03877994,276,51909,480
1.23765E+18,162.9865979,0.816885333,19.49482,18.19407,17.5564,17.28571,17.17224,756,301,5,315,2.88135E+18,0.000351222,2559,54208,612
1.23765E+18,163.0620089,0.783513006,19.2625,18.16561,17.59528,17.21904,17.00732,756,301,5,315,3.10861E+17,0.09987651,276,51909,410
1.23765E+18,163.0967725,0.73045275,19.36688,18.09127,17.55593,17.32805,17.24816,756,301,5,316,2.88135E+18,-8.82E-5,2559,54208,620
1.23765E+18,163.1137369,0.760859723,18.77534,17.88241,17.56872,17.43893,17.40193,756,301,5,316,2.88135E+18,0.000654987,2559,54208,614
1.23765E+18,163.1563609,0.709155106,19.15611,17.767,17.18742,16.94186,16.7992,756,301,5,316,2.88135E+18,0.001043477,2559,54208,619
1.23765E+18,163.2304493,0.780989741,19.47643,17.99841,17.38878,17.15859,17.02192,756,301,5,317,2.88135E+18,5.33E-5,2559,54208,610
1.23765E+18,163.2456112,0.730493657,18.62955,17.06919,16.51583,16.33947,16.25463,756,301,5,317,2.68994E+18,-4.81E-5,2389,54213,610
1.23765E+18,163.298649,0.688990274,18.8062,17.27935,16.47469,16.03881,15.72656,756,301,5,317,3.10883E+17,0.03753402,276,51909,488
1.23765E+18,163.3789269,0.749052275,18.21892,17.28857,16.92855,16.79046,16.72699,756,301,5,318,4.31807E+18,0,3835,55570,880
1.23765E+18,163.3818127,0.760283152,18.92547,18.77485,18.80585,18.63896,18.59389,756,301,5,318,3.10893E+17,1.764182,276,51909,526
1.23765E+18,163.4564527,0.729595308,19.02969,18.01302,17.69163,17.54955,17.52267,756,301,5,318,3.10895E+17,0.000289573,276,51909,535
1.23765E+18,163.3831573,0.783737682,19.55894,19.34759,19.20416,19.08419,19.28686,756,301,5,318,3.10893E+17,1.478902,276,51909,525
1.23765E+18,163.608696,0.663736738,17.66118,15.70889,14.81166,14.37323,14.03684,756,301,5,319,3.10888E+17,0.03743362,276,51909,508
1.23765E+18,163.5506739,0.684616753,18.70576,17.22287,16.52849,16.13316,15.83073,756,301,5,319,3.10889E+17,0.04267079,276,51909,513
1.23765E+18,163.629084,0.635366646,19.55245,17.5547,16.55705,16.05183,15.6738,756,301,5,319,3.10886E+17,0.06570604,276,51909,502
1.23765E+18,163.7534463,0.705276319,18.76242,17.44982,16.81575,16.44021,16.23238,756,301,5,320,3.10906E+17,0.04942285,276,51909,573
1.23765E+18,164.0109413,0.662003393,18.30767,17.19161,16.84423,16.66028,16.52507,756,301,5,322,3.10897E+17,0.01879848,276,51909,541
1.23765E+18,164.0543286,0.781181506,18.92859,17.55897,16.79319,16.3647,16.03089,756,301,5,322,3.10905E+17,0.1038833,276,51909,569
1.23765E+18,164.0711608,0.677373394,18.53499,17.5192,17.23818,17.02261,16.91004,756,301,5,322,3.10897E+17,0.0404985,276,51909,542
1.23765E+18,164.2307681,0.766722755,19.12592,17.22086,16.29221,15.87,15.52082,756,301,5,323,3.11968E+17,0.09282136,277,51908,340
1.23765E+18,164.2484962,0.728364005,19.56212,18.40665,17.75083,17.36666,17.14532,756,301,5,323,3.10919E+17,0.1032524,276,51909,620
1.23765E+18,164.3446286,0.661624716,18.58202,16.88437,16.14484,15.79664,15.51617,756,301,5,324,3.10917E+17,0.03910039,276,51909,612
1.23765E+18,164.3792063,0.778274199,18.84349,17.86912,17.51667,17.35448,17.31114,756,301,5,324,3.10918E+17,0.000241626,276,51909,618
1.23765E+18,164.2969125,0.769817944,19.04843,17.84134,17.14319,16.75075,16.5077,756,301,5,324,3.10915E+17,0.1470665,276,51909,606
1.23765E+18,164.3048862,0.638575475,18.46888,16.97684,16.23181,15.76054,15.37844,756,301,5,324,3.10911E+17,0.03928244,276,51909,590
1.23765E+18,164.353568,0.781745062,19.40763,17.58533,16.63974,16.2109,15.85421,756,301,5,324,3.10916E+17,0.08505735,276,51909,611
1.23765E+18,164.3764715,0.706114378,18.99864,17.6362,16.91906,16.51354,16.21074,756,301,5,324,3.10917E+17,0.08506013,276,51909,613
1.23765E+18,164.3796455,0.801233985,18.43551,16.4795,15.52722,15.10672,14.76967,756,301,5,324,3.10918E+17,0.08476261,276,51909,617
1.23765E+18,164.4157628,0.757637418,17.79694,16.69482,16.31643,16.19426,16.14734,756,301,5,325,3.10919E+17,-0.000143804,276,51909,619
1.23765E+18,164.5391052,0.76515418,18.89824,17.09877,16.21249,15.80259,15.48896,756,301,5,325,3.11967E+17,0.07700895,277,51908,338
1.23765E+18,164.5811808,0.77997894,19.18236,18.74254,18.24886,17.83299,17.69429,756,301,5,326,3.11965E+17,0.125678,277,51908,329
1.23765E+18,164.7096316,0.753011829,19.5707,18.0491,17.14771,16.65088,16.26998,756,301,5,326,3.11967E+17,0.1025542,277,51908,339
1.23765E+18,164.7203094,0.679704452,17.52138,16.13086,15.47546,15.09825,14.82743,756,301,5,327,3.10921E+17,0.03946274,276,51909,629
1.23765E+18,164.7494263,0.818369787,19.16208,17.48619,16.58745,16.10377,15.73381,756,301,5,327,3.11978E+17,0.1027633,277,51908,378
1.23765E+18,164.8312582,0.793791214,19.48619,18.29178,17.74865,17.4606,17.30389,756,301,5,327,3.11974E+17,0.0384457,277,51908,362
1.23765E+18,164.8458002,0.777598268,19.51567,18.18458,17.68027,17.35907,17.28685,756,301,5,327,3.11975E+17,0.04028903,277,51908,366
1.23765E+18,164.9750047,0.779914001,18.78297,18.75671,18.65552,18.52852,18.30926,756,301,5,328,3.11989E+17,2.005455,277,51908,418
1.23765E+18,165.1368683,0.698256349,19.39725,19.22364,19.14495,18.92683,19.07905,756,301,5,329,3.11987E+17,1.536287,277,51908,410
1.23765E+18,165.1534838,0.775929708,18.79857,17.59277,16.85862,16.38774,16.11484,756,301,5,329,3.11986E+17,0.1506296,277,51908,408
1.23765E+18,165.2095042,0.678055469,17.94924,16.65389,16.75037,16.85024,16.90596,756,301,5,330,3.11992E+17,0.00012149,277,51908,428
1.23765E+18,165.2136989,0.718313142,19.29668,17.8871,17.13022,16.74105,16.4497,756,301,5,330,3.11987E+17,0.1370356,277,51908,409
1.23765E+18,165.519708,0.813790003,18.09906,16.84019,16.33991,16.15955,16.08121,756,301,5,332,3.11999E+17,-3.19E-5,277,51908,454
1.23765E+18,165.4967793,0.65863041,17.94157,16.47118,15.71915,15.30624,15.05404,756,301,5,332,3.12004E+17,0.08733761,277,51908,473
1.23765E+18,165.7768053,0.736084864,19.06124,17.95011,17.41109,17.06178,16.8865,756,301,5,334,3.12019E+17,0.1232268,277,51908,526
1.23765E+18,165.7947318,0.679518665,18.96314,17.07176,16.09534,15.65729,15.31437,756,301,5,334,3.12014E+17,0.09541489,277,51908,507
1.23765E+18,186.3432303,-0.884269461,19.12572,18.20724,17.98144,17.91292,17.92991,756,301,1,471,2.89133E+18,0.000303327,2568,54153,85
1.23765E+18,186.3557656,-0.989093903,17.24555,16.31679,16.03177,15.91856,15.89733,756,301,1,471,4.26959E+18,0.000193252,3792,55212,638
1.23765E+18,186.4935429,-0.873951809,19.07214,18.98152,18.78142,18.87545,18.80722,756,301,1,472,3.25456E+17,0.9629504,289,51990,257
1.23765E+18,186.5046968,-1.032163453,17.94984,16.11882,15.47642,15.23689,15.12068,756,301,1,472,2.88008E+18,1.28E-5,2558,54140,95
1.23765E+18,186.5278788,-1.01641582,18.86296,17.59247,17.07012,16.84624,16.74157,756,301,1,472,2.88007E+18,0.000779808,2558,54140,82
1.23765E+18,186.5330853,-0.942271983,19.25642,18.93365,19.07495,19.06272,19.01741,756,301,1,472,4.33141E+18,0.7059243,3847,55588,252
1.23765E+18,186.5576897,-0.915784417,18.72844,17.78165,17.51327,17.4085,17.43163,756,301,1,472,2.88008E+18,0.000273706,2558,54140,87
1.23765E+18,186.5611482,-0.989352784,19.26039,18.10518,17.70277,17.47791,17.29534,756,301,1,472,3.25457E+17,0.02416631,289,51990,260
1.23765E+18,186.6377078,-0.972213997,17.97724,16.40822,15.82966,15.63742,15.55553,756,301,1,473,2.88006E+18,9.95E-5,2558,54140,42
1.23765E+18,186.6485172,-0.931170721,17.98144,17.08482,16.76665,16.64172,16.60853,756,301,1,473,2.88006E+18,0.000304561,2558,54140,43
1.23765E+18,186.6502939,-0.960098407,18.37663,17.09064,16.63933,16.48066,16.40794,756,301,1,473,2.88007E+18,-6.73E-5,2558,54140,54
1.23765E+18,186.7275807,-0.877602344,15.07992,13.43728,12.64029,12.24208,11.96946,756,301,1,474,3.25442E+17,0.007084649,289,51990,208
1.23765E+18,186.736371,-0.906589885,18.94532,17.47794,16.94843,16.75156,16.66155,756,301,1,474,2.88006E+18,8.76E-5,2558,54140,47
1.23765E+18,186.7483477,-1.007904465,17.41931,15.98172,15.46245,15.29447,15.23023,756,301,1,474,2.88006E+18,5.03E-5,2558,54140,44
1.23765E+18,186.7686276,-0.905723918,16.57556,15.63603,15.35589,15.19945,15.1836,756,301,1,474,3.25441E+17,0.007346148,289,51990,202
1.23765E+18,186.8438109,-0.86894597,18.71434,17.91155,17.76296,17.63523,17.52322,756,301,1,474,3.25421E+17,0.04054479,289,51990,132
1.23765E+18,186.8594766,-0.864566232,18.09883,17.18917,16.90491,16.69702,16.58069,756,301,1,474,3.2542E+17,0.04050918,289,51990,126
1.23765E+18,186.9278995,-1.031315385,16.6757,15.58733,15.14096,14.95431,14.86997,756,301,1,475,2.88006E+18,0.000318217,2558,54140,20
1.23765E+18,186.9955555,-0.862567154,18.0766,17.08266,16.77132,16.66557,16.62993,756,301,1,475,2.88006E+18,0.000140148,2558,54140,12
1.23765E+18,186.902347,-0.933597345,19.56773,18.06133,17.49015,17.26017,17.14201,756,301,1,475,2.88006E+18,0.000113986,2558,54140,13
1.23765E+18,187.0225874,-0.941858913,17.49577,15.99016,15.46382,15.26418,15.19701,756,301,1,476,2.88006E+18,-4.56E-5,2558,54140,11
1.23765E+18,187.0386939,-0.921674751,18.86823,18.02122,17.7262,17.59537,17.58492,756,301,1,476,2.88006E+18,0.00061418,2558,54140,16
1.23765E+18,187.0393731,-0.901742139,18.62928,19.18429,19.78856,20.23781,21.34041,756,301,1,476,2.89131E+18,0.1966025,2568,54153,3
1.23765E+18,187.0878947,-0.857898115,18.59635,16.79156,16.11603,15.8902,15.81589,756,301,1,476,2.88005E+18,-5.98E-5,2558,54140,9
1.23765E+18,187.1250108,-0.890452128,19.31612,17.51587,16.79094,16.41503,16.14676,756,301,1,476,3.2541E+17,0.1151432,289,51990,90
1.23765E+18,187.1506372,-0.873894051,18.66825,17.62493,17.20137,16.89016,16.81707,756,301,1,476,3.25408E+17,0.07321235,289,51990,82
1.23765E+18,187.1652551,-0.900047879,19.50053,18.62119,18.34566,18.2352,18.23208,756,301,1,476,4.26963E+18,0.000799217,3792,55212,794
1.23765E+18,187.1779,-0.912870396,18.79792,17.76069,17.64552,17.64347,17.68989,756,301,1,477,3.25413E+17,0.00052154,289,51990,100
1.23765E+18,187.1839838,-0.897634063,19.00405,17.62036,16.36079,16.17785,15.82406,756,301,1,477,3.2541E+17,0.1614534,289,51990,89
1.23765E+18,187.4416982,-1.018961047,19.04439,17.09515,16.15079,15.71835,15.36915,756,301,1,478,3.25399E+17,0.08143254,289,51990,50
1.23765E+18,187.5399705,-1.045679546,17.81175,16.98518,16.35212,15.90777,15.68744,756,301,1,479,3.254E+17,0.1145647,289,51990,56
1.23765E+18,187.5733742,-0.899200559,18.85233,17.68791,17.14239,16.79318,16.54877,756,301,1,479,3.25387E+17,0.04347033,289,51990,7
1.23765E+18,187.7357639,-0.885095536,19.34576,18.95267,18.78451,18.76979,18.51521,756,301,1,480,4.26966E+18,2.164218,3792,55212,914
1.23765E+18,187.7449669,-0.89799394,19.36632,18.19468,17.53355,17.11457,16.88282,756,301,1,480,3.2539E+17,0.139715,289,51990,19
1.23765E+18,187.8268459,-0.848711533,17.88818,16.63334,16.0846,15.76838,15.56421,756,301,1,481,3.25387E+17,0.06057921,289,51990,6
1.23765E+18,187.8597964,-0.935254652,19.10724,17.76009,17.07383,16.69458,16.43777,756,301,1,481,3.2659E+17,0.1125573,290,51941,289
1.23765E+18,187.8762442,-0.895778648,19.52472,17.91455,16.9189,16.4262,16.0396,756,301,1,481,3.26593E+17,0.1107222,290,51941,300
1.23765E+18,187.9163446,-0.896230499,19.28871,18.30684,18.02592,17.90222,17.8526,756,301,1,482,3.28771E+18,0.000211119,2920,54562,283
1.23765E+18,187.9374521,-0.860253147,19.02347,18.14417,17.80903,17.68234,17.64118,756,301,1,482,3.25956E+18,0.000693386,2895,54567,286
1.23765E+18,187.9465953,-0.884448183,17.96301,16.74162,16.58761,16.55599,16.55008,756,301,1,482,3.25956E+18,-6.75E-6,2895,54567,287
1.23765E+18,187.9550563,-0.93065985,18.60549,17.54948,17.50561,17.51634,17.56652,756,301,1,482,3.25956E+18,0.000298418,2895,54567,289
1.23765E+18,188.0444698,-0.966991591,17.68842,16.49186,16.59675,16.68259,16.76685,756,301,1,482,3.25956E+18,-0.000437207,2895,54567,293
1.23765E+18,188.0917014,-0.939693606,18.17443,17.01826,16.6228,16.47926,16.42162,756,301,1,483,3.28771E+18,0.000147136,2920,54562,285
1.23765E+18,188.1115672,-0.899130549,17.22348,15.61154,15.03329,14.82865,14.72664,756,301,1,483,3.25956E+18,8.39E-5,2895,54567,283
1.23765E+18,188.1787594,-0.931967764,17.48818,16.6315,16.38479,16.30104,16.2621,756,301,1,483,3.25955E+18,0.000118938,2895,54567,245
1.23765E+18,188.081681,-0.855429743,19.41498,17.35339,16.38054,15.94585,15.59224,756,301,1,483,3.26592E+17,0.09198689,290,51941,294
1.23765E+18,188.1824552,-0.898162231,18.73073,17.71924,17.34147,17.05296,17.0082,756,301,1,483,3.26593E+17,0.1113305,290,51941,299
1.23765E+18,188.1265068,-0.866123644,19.3415,17.94205,17.29037,16.91676,16.6843,756,301,1,483,3.2659E+17,0.1107738,290,51941,286
1.23765E+18,188.2727704,-0.979022673,18.35633,17.41723,17.10472,17.00915,17.00448,756,301,1,484,3.25955E+18,0.000374949,2895,54567,256
1.23765E+18,188.3355943,-1.022063563,19.1067,17.86825,17.31208,17.11238,16.97889,756,301,1,484,3.2877E+18,0.000393583,2920,54562,250
1.23765E+18,187.9994354,-0.412765287,17.8357,16.93115,16.61709,16.51895,16.45888,752,301,3,297,4.33258E+18,6.29E-5,3848,55647,414
1.23765E+18,188.0070123,-0.241417675,19.08981,18.11217,17.89456,17.79237,17.86815,752,301,3,297,3.2877E+18,0.000268393,2920,54562,280
1.23765E+18,188.0215597,-0.28114098,16.58793,15.2489,14.75113,14.58247,14.50983,752,301,3,297,3.25956E+18,-0.000100259,2895,54567,275
1.23765E+18,188.0519922,-0.328958181,15.8658,14.75224,14.99176,15.18284,15.26795,752,301,3,297,3.25955E+18,-2.31E-5,2895,54567,266
1.23765E+18,188.0531777,-0.254101887,19.10824,18.16549,18.01582,18.00075,17.99143,752,301,3,297,3.2877E+18,0.000208179,2920,54562,276
1.23765E+18,188.0029202,-0.267949883,19.36298,18.3791,17.88827,17.72921,17.63213,752,301,3,297,3.2877E+18,-0.00069243,2920,54562,278
1.23765E+18,188.1907075,-0.215564531,16.17064,14.56856,14.07775,13.92652,13.87705,752,301,3,298,3.25955E+18,-1.4E-5,2895,54567,240
1.23765E+18,188.2240593,-0.281205748,18.13012,16.51327,15.89396,15.69598,15.56901,752,301,3,298,3.25954E+18,6.44E-5,2895,54567,231
1.23765E+18,188.2289707,-0.339207784,19.32644,18.11424,17.46383,17.09104,16.85407,752,301,3,298,3.26588E+17,0.1140291,290,51941,279
1.23765E+18,188.2943409,-0.371324437,18.34714,16.69123,16.05582,15.78567,15.62433,752,301,3,299,3.28769E+18,-3.66E-5,2920,54562,224
1.23765E+18,188.331072,-0.213458568,18.07181,16.84284,16.43521,16.2898,16.22386,752,301,3,299,3.28769E+18,0.000111124,2920,54562,238
1.23765E+18,188.3552227,-0.398982346,16.64742,15.21301,14.71591,14.56356,14.49604,752,301,3,299,3.25954E+18,8.46E-6,2895,54567,233
1.23765E+18,188.3667948,-0.325324744,17.19862,15.64161,15.11816,14.96592,14.91129,752,301,3,299,3.25954E+18,-9.69E-5,2895,54567,225
1.23765E+18,188.4029112,-0.341805923,18.71124,17.40948,16.86444,16.6481,16.5387,752,301,3,299,3.28769E+18,-0.000434986,2920,54562,221
1.23765E+18,188.2808584,-0.277907944,19.1758,17.6805,16.91078,16.50646,16.20571,752,301,3,299,3.26584E+17,0.07899421,290,51941,264
1.23765E+18,188.3069481,-0.282046387,19.43611,18.18207,17.66285,17.40842,17.28803,752,301,3,299,3.25954E+18,-4.75E-5,2895,54567,229
1.23765E+18,188.4107232,-0.224430978,18.24482,16.71182,16.16029,15.96487,15.83584,752,301,3,300,3.25954E+18,4.32E-5,2895,54567,232
1.23765E+18,188.4984585,-0.240775587,17.96372,16.60407,16.0644,15.85381,15.74304,752,301,3,300,3.25953E+18,0.00012246,2895,54567,194
1.23765E+18,188.4995161,-0.275637533,17.45677,16.55515,16.2684,16.14932,16.10267,752,301,3,300,3.25953E+18,-0.000198331,2895,54567,191
1.23765E+18,188.5368759,-0.355292184,16.15851,14.64874,13.92295,13.57514,13.26905,752,301,3,300,3.26587E+17,0.02250151,290,51941,277
1.23765E+18,188.5949393,-0.289557876,19.30577,18.14971,17.63573,17.41902,17.29711,752,301,3,301,3.28768E+18,-0.000352271,2920,54562,188
1.23765E+18,188.6420129,-0.386632339,19.11843,17.69186,17.07232,16.7986,16.65796,752,301,3,301,3.28768E+18,-0.000309828,2920,54562,181
1.23765E+18,188.6862284,-0.226099476,16.35708,15.47108,15.20228,15.11265,15.0821,752,301,3,301,3.25953E+18,-7.32E-5,2895,54567,181
1.23765E+18,188.6741467,-0.313203045,17.87259,16.9248,16.60196,16.49021,16.45361,752,301,3,301,3.25953E+18,-0.000191359,2895,54567,185
1.23765E+18,188.6778742,-0.341997472,17.83225,16.62688,16.13685,15.93167,15.83407,752,301,3,301,3.25953E+18,-0.000124971,2895,54567,197
1.23765E+18,188.7228168,-0.30009335,17.86156,16.64867,16.38436,16.26796,16.22294,752,301,3,302,3.25953E+18,0.000695384,2895,54567,184
1.23765E+18,188.8127614,-0.299144051,17.93368,16.89597,16.45797,16.08774,15.93164,752,301,3,302,3.26576E+17,0.07229286,290,51941,236
1.23765E+18,188.7288208,-0.306621592,18.98508,17.06887,16.1613,15.73856,15.37561,752,301,3,302,3.26576E+17,0.07244539,290,51941,238
1.23765E+18,188.8901409,-0.21450892,17.12185,16.01172,15.63028,15.49481,15.45712,752,301,3,303,3.25953E+18,6.71E-5,2895,54567,171
1.23765E+18,188.8910106,-0.309799981,17.43228,16.15128,15.66712,15.51646,15.46669,752,301,3,303,3.25953E+18,-1.98E-5,2895,54567,182
1.23765E+18,188.9318081,-0.223804418,17.5411,16.21349,15.74124,15.50862,15.31433,752,301,3,303,3.26564E+17,0.02313283,290,51941,193
1.23765E+18,188.9289174,-0.381481917,18.10381,16.62432,16.07437,15.89788,15.82568,752,301,3,303,3.25954E+18,6.01E-5,2895,54567,200
1.23765E+18,188.9863371,-0.257936416,18.78585,17.60995,17.03348,16.68502,16.46351,752,301,3,303,3.26564E+17,0.08471337,290,51941,194
1.23765E+18,189.1163746,-0.224159789,17.01181,15.7897,15.30296,15.13194,15.05632,752,301,3,304,3.25952E+18,-6.1E-5,2895,54567,155
1.23765E+18,189.1399143,-0.342226565,18.196,16.162,15.30494,14.94963,14.76236,752,301,3,304,3.25952E+18,0.000155481,2895,54567,149
1.23765E+18,189.0578376,-0.276324981,19.50761,17.85291,17.10811,16.76905,16.50455,752,301,3,304,3.26562E+17,0.02252786,290,51941,187
1.23765E+18,189.1025627,-0.262008316,19.0598,17.90061,17.48482,17.1962,17.13316,752,301,3,304,3.26565E+17,0.06377968,290,51941,198
1.23765E+18,189.175656,-0.325938462,19.02005,17.70597,17.17477,16.9007,16.78045,752,301,3,305,3.26556E+17,0.1083745,290,51941,165
1.23765E+18,189.1619256,-0.212703168,16.98694,15.53091,15.00978,14.80644,14.75026,752,301,3,305,3.25952E+18,6.47E-5,2895,54567,156
1.23765E+18,189.1794265,-0.226012121,18.1117,16.69929,16.16462,15.97825,15.90089,752,301,3,305,3.25952E+18,-0.00011713,2895,54567,151
1.23765E+18,189.1913606,-0.300121442,17.67248,16.20334,15.65068,15.43236,15.33015,752,301,3,305,3.25952E+18,0.000173608,2895,54567,159
1.23765E+18,189.1934232,-0.235088794,18.24679,16.79926,16.29736,16.12989,16.06425,752,301,3,305,3.25952E+18,8.5E-5,2895,54567,153
1.23765E+18,189.2760066,-0.267756997,19.22716,19.03899,19.29037,19.519,19.68814,752,301,3,305,3.28766E+18,0.00016537,2920,54562,110
1.23765E+18,189.2280653,-0.382537623,18.66033,17.05574,16.19447,15.77011,15.4218,752,301,3,305,3.2656E+17,0.1081534,290,51941,178
1.23765E+18,189.3818261,-0.313573125,18.04953,16.98169,16.56269,16.41943,16.32831,752,301,3,306,3.2655E+17,-8.91E-6,290,51941,141
1.23765E+18,189.3964756,-0.368291675,19.28346,17.69156,16.78903,16.37467,16.03414,752,301,3,306,3.26553E+17,0.138306,290,51941,152
1.23765E+18,189.4967471,-0.405235763,17.97493,17.03732,16.7641,16.67317,16.63641,752,301,3,307,3.25951E+18,0.000696037,2895,54567,106
1.23765E+18,189.5184637,-0.216265239,18.50621,17.23438,16.76758,16.6046,16.51998,752,301,3,307,3.25951E+18,6.28E-5,2895,54567,113
1.23765E+18,189.5643997,-0.392081714,18.96756,17.7157,17.88427,18.04362,18.07813,752,301,3,307,3.28766E+18,0.000444205,2920,54562,116
1.23765E+18,189.5989875,-0.217766191,16.1241,14.67405,14.14159,13.93459,13.84964,752,301,3,307,3.25951E+18,-0.000175412,2895,54567,114
1.23765E+18,206.5566135,0.18405526,18.47086,17.26489,16.99165,16.88328,16.83977,752,301,4,421,3.36816E+17,0.00049741,299,51671,624
1.23765E+18,206.6968203,0.191153402,18.61199,17.49811,17.06986,16.89646,16.81015,752,301,4,422,3.36815E+17,0.00033543,299,51671,623
1.23765E+18,207.1719937,0.149729932,19.19511,18.86755,18.6192,18.60566,18.51558,752,301,4,425,3.37897E+17,1.107052,300,51943,461
1.23765E+18,207.2148388,0.212293557,17.65753,16.52321,16.51908,16.58461,16.65347,752,301,4,425,3.37903E+17,0.000327756,300,51943,483
1.23765E+18,207.3825126,0.143797906,18.95409,17.82334,17.25495,16.89567,16.67775,752,301,4,426,3.37904E+17,0.1115762,300,51943,488
1.23765E+18,207.425211,0.116680702,18.74935,17.64831,17.73125,17.83346,17.95347,752,301,4,427,3.37912E+17,0.000746901,300,51943,516
1.23765E+18,207.459316,0.187244817,18.8057,17.82163,17.68928,17.68218,17.71096,752,301,4,427,3.37912E+17,-8.58E-5,300,51943,515
1.23765E+18,207.5085561,0.030945782,19.30079,18.11263,17.3833,16.96103,16.76486,752,301,4,427,3.37812E+17,0.2027322,300,51943,153
1.23765E+18,207.8074495,0.172441407,19.53254,18.69937,18.19095,17.81063,17.65909,752,301,4,429,3.37919E+17,0.1568766,300,51943,543
1.23765E+18,208.1535882,0.022493664,18.50701,17.68921,17.53917,17.52833,17.38772,752,301,4,431,3.38995E+17,0.01501523,301,51942,360
1.23765E+18,208.1012669,0.088783885,19.13539,17.86134,17.44055,17.21586,17.14748,752,301,4,431,3.37791E+17,0.02351624,300,51943,76
1.23765E+18,208.186287,0.131440436,19.52526,19.45294,19.21679,20.01513,20.06773,752,301,4,432,3.38991E+17,0.01534851,301,51942,345
1.23765E+18,208.1723673,0.157190093,19.40221,17.88113,16.9576,16.5247,16.19873,752,301,4,432,3.37933E+17,0.1659635,300,51943,594
1.23765E+18,208.3594199,0.046661874,18.54313,16.54814,15.47,14.97545,14.62916,752,301,4,433,3.3778E+17,0.1162044,300,51943,37
1.23765E+18,208.4283232,0.060878038,16.64232,14.71399,13.8212,13.36487,13.01837,752,301,4,433,3.38993E+17,0.02990131,301,51942,353
1.23765E+18,208.3277717,0.022188204,19.56461,17.513,16.45141,15.98967,15.57115,752,301,4,433,3.38992E+17,0.1155608,301,51942,351
1.23765E+18,208.328773,0.18210203,19.14857,17.57346,16.68071,16.21532,15.83386,752,301,4,433,3.38992E+17,0.1122474,301,51942,348
1.23765E+18,208.4229266,0.209471943,19.33291,17.86394,17.02597,16.59962,16.30877,752,301,4,433,3.37945E+17,0.1159979,300,51943,635
1.23765E+18,208.4246917,0.121600442,18.88292,18.03487,17.77699,17.69019,17.56933,752,301,4,433,3.38993E+17,0.01498338,301,51942,355
1.23765E+18,208.6340906,0.08650184,16.51488,15.3716,14.95339,14.78833,14.73029,752,301,4,435,3.3778E+17,7.6E-5,300,51943,38
1.23765E+18,208.6860434,0.115120171,17.07391,15.34052,14.56269,14.18955,13.94242,752,301,4,435,3.39006E+17,0.02983897,301,51942,400
1.23765E+18,208.6855544,0.118412504,18.19851,16.87368,16.55053,16.35009,16.00261,752,301,4,435,3.37944E+17,0.02990138,300,51943,634
1.23765E+18,208.8108701,0.199299738,18.86272,18.69566,18.63509,18.37957,18.38101,752,301,4,436,3.39005E+17,1.81123,301,51942,396
1.23765E+18,208.885042,0.190004418,15.65154,15.70653,15.97689,16.18581,16.42148,752,301,4,436,4.5489E+18,5.98E-6,4040,55605,976
1.23765E+18,208.7790327,0.082162502,18.27328,16.40712,15.48229,15.01027,14.63705,752,301,4,436,3.39004E+17,0.06999305,301,51942,395
1.23765E+18,208.7857786,0.162888885,19.39997,17.49126,16.59587,16.19478,15.85264,752,301,4,436,3.39004E+17,0.07030866,301,51942,393
1.23765E+18,208.786663,0.143795544,18.53428,16.66389,15.73803,15.31113,14.96917,752,301,4,436,3.39004E+17,0.07006595,301,51942,392
1.23765E+18,208.8145127,0.058669528,19.26368,18.03164,17.58876,17.29427,17.13481,752,301,4,436,3.39016E+17,0.0713549,301,51942,436
1.23765E+18,209.0858813,0.105875385,19.48797,17.88923,17.01585,16.62569,16.28345,752,301,4,438,3.39025E+17,0.122076,301,51942,471
1.23765E+18,209.1935224,0.038656835,18.12414,16.42994,15.59719,15.21012,14.89716,752,301,4,438,3.39026E+17,0.07965787,301,51942,475
1.23765E+18,209.2661465,0.087693431,19.03234,18.8535,18.60622,18.69288,18.72893,752,301,4,439,3.39027E+17,1.01309,301,51942,477
1.23765E+18,209.3210135,0.126403973,19.44552,19.15587,18.82451,18.36976,18.17455,752,301,4,439,3.39026E+17,1.749765,301,51942,473
1.23765E+18,209.4273058,0.198643043,19.21804,18.16184,17.50854,17.18076,16.93274,752,301,4,440,3.39033E+17,0.1657251,301,51942,498
1.23765E+18,209.6917828,0.022756489,18.78032,17.5474,16.99301,16.68377,16.43999,752,301,4,442,3.39029E+17,0.03281121,301,51942,483
1.23765E+18,209.8421582,0.206616966,17.81442,16.44712,15.80592,15.46634,15.15734,752,301,4,443,3.39035E+17,0.03284724,301,51942,507
1.23765E+18,209.92326,0.14775241,19.41989,19.14362,19.00148,18.70847,18.71082,752,301,4,443,3.39038E+17,1.733751,301,51942,517
1.23765E+18,210.0047738,0.136645997,16.04955,14.70751,14.23094,14.39961,13.99685,752,301,4,444,3.39062E+17,0,301,51942,605
1.23765E+18,210.0473276,0.08588239,17.17488,15.97577,16.16333,16.31853,16.38669,752,301,4,444,3.39047E+17,-0.000573227,301,51942,551
1.23765E+18,210.1437743,0.128476176,18.90139,17.95951,17.74826,17.65415,17.59069,752,301,4,445,3.39045E+17,-3.87E-5,301,51942,543
